# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
anterior.a.01	précédent
posterior.a.01	postérieur
ventral.a.01	ventral
appetizing.a.01	appétissant
appetizing.a.01	ragoutant
inappropriate.a.01	inapproprié
a_priori.a.01	a priori
arboreal.a.02	arboricole
arenaceous.a.01	sableux
armed.a.01	armé
armored.a.01	blindé
armed.a.03	armé
armed.a.02	armé
armored.a.02	blindé
articulate.a.01	éloquent
inarticulate.a.01	inarticulé
ashamed.a.01	honteux
unashamed.a.01	assuré
unashamed.a.01	éhonté
associative.a.01	associatif
sessile.a.02	sessile
sessile.a.01	sessile
vagile.a.01	vagile
stuck.a.01	bouché
attachable.a.01	attachable
detachable.a.01	amovible
detachable.a.01	détachable
attentive.a.01	attentif
attractive.a.01	attirant
attractive.a.01	attrayant
attractive.a.03	attirant
attractive.a.03	attractif
attractive.a.03	attrayant
attractive.a.03	magnétique
attributable.a.01	attribuable
attributive.a.01	attributif
attributive.a.01	attributive
predicative.a.01	attribut
predicative.a.01	prédicatif
pregnant.a.01	enceinte
pregnant.a.01	gravide
audible.a.01	audible
inaudible.a.01	inaudible
inaudible.a.01	insonore
subsonic.a.01	subsonique
supersonic.a.01	supersonique
auspicious.a.01	propice
inauspicious.a.01	infortuné
propitious.a.01	bon
propitious.a.01	propice
authorized.a.01	autorisé
constitutional.a.02	constitutionnel
unconstitutional.a.01	anticonstitutionnel
autochthonous.a.01	autochtone
heterogenous.a.02	hétérogène
automatic.a.01	automatique
manual.a.02	manuel
available.a.01	disponible
unavailable.a.01	indisponible
unavailable.a.01	non disponible
awake.a.01	réveillé
asleep.a.01	endormi
aware.a.01	conscient
unreassuring.a.01	anxiogène
back.a.01	dos
front.a.01	antérieur
grassy.a.01	herbu
hairless.a.01	glabre
hairy.a.01	poilu
hairy.a.01	velu
beautiful.a.01	beau
ugly.a.01	laid
ugly.a.01	moche
maleficent.a.01	maléfique
maleficent.a.01	malfaisant
best.a.01	meilleur
better.a.01	meilleur
worse.a.01	pire
better.a.02	meilleur
worse.a.02	pire
bicameral.a.01	bicaméral
unicameral.a.01	monocaméral
unicameral.a.01	unicaméral
unidirectional.a.01	unidirectionnel
unilateral.a.01	unilatéral
multilateral.a.01	multilatéral
monaural.a.01	monophonique
bipedal.a.01	bipède
quadrupedal.a.01	quadrupède
black.a.02	noir
white.a.02	blanc
white.a.02	caucasien
blond.a.01	blond
blond.a.01	blonde
brunet.a.01	brune
bloody.a.01	sanglant
bold.a.01	audacieux
bold.a.01	courageux
bold.a.01	hardi
timid.a.01	timide
middle-class.a.01	petit-bourgeois
upper-class.a.01	grand-bourgeois
brave.a.01	brave
brave.a.01	courageux
brave.a.01	vaillant
cowardly.a.01	bas
cowardly.a.01	couard
cowardly.a.01	lâche
cowardly.a.01	peureux
cowardly.a.01	redoutable
cowardly.a.01	veule
gutsy.a.01	tripal
breathless.a.01	haletant
crystalline.a.01	cristallin
light.a.06	clair
light.a.06	lumière
light.a.06	lumineux
dark.a.01	noir
dark.a.01	obscur
dark.a.01	sombre
bright.a.01	lumineux
prejudiced.a.02	discriminatoire
unprejudiced.a.01	impartial
narrow-minded.a.02	étroit
broken.a.01	cassé
unbroken.a.05	entier
broken.a.04	cassé
unbroken.a.04	entretenu
broken.a.02	cassé
unbroken.a.01	continu
brotherly.a.01	fraternel
sisterly.a.01	sororal
sisterly.a.01	sororel
fraternal.a.02	fraternel
identical.a.03	identique
buried.a.01	caché
busy.a.01	occupé
bony.a.03	osseux
capitalistic.a.01	capitaliste
socialistic.a.01	socialiste
cacophonous.a.01	cacophonique
incalculable.a.01	incalculable
calm.a.02	calme
capable.a.01	habile
incapable.a.01	incapable
incapable.a.03	incapable
careless.a.01	négligent
carnivorous.a.02	carnassier
carnivorous.a.02	carnivore
herbivorous.a.01	herbivore
omnivorous.a.01	omnivore
hypercatalectic.a.01	hypercatalectique
radical.a.05	basal
causative.a.01	causatif
cautious.a.01	prudent
cellular.a.02	cellulaire
incoherent.a.02	incohérent
porous.a.02	poreux
central.a.02	central
peripheral.a.01	périphérique
centrifugal.a.01	centrifuge
centripetal.a.01	centripète
certain.a.03	certain
certain.a.03	sûr
certain.a.02	certain
certain.a.02	sûr
convinced.a.02	convaincu
unconvinced.a.01	inconvaincu
confident.a.01	confiant
diffident.a.02	peureux
diffident.a.02	timide
certain.a.04	certain
certain.a.04	sûr
uncertified.a.01	incertifié
inevitable.a.01	inéluctable
inevitable.a.01	inévitable
evitable.a.01	évitable
preventable.a.01	évitable
preventable.a.01	parable
unalterable.a.01	inaltérable
modifiable.a.01	modifiable
isometric.a.02	isométrique
isotonic.a.03	isotonique
mutable.a.01	mutable
characteristic.a.01	caractéristique
chaste.a.01	chaste
cheerful.a.01	content
cheerful.a.01	gai
monoclinic.a.01	monoclinique
monochromatic.a.02	monochromatique
chromatic.a.03	chromatique
achromatic.a.01	achromatique
black.a.01	achromatique
black.a.01	noir
white.a.01	achromatique
white.a.01	blanc
saturated.a.03	pur
unsaturated.a.03	insaturé
color.a.01	colorer
color.a.01	colorier
color.a.01	couleur
black-and-white.a.02	noir et blanc
colored.a.01	clair
colored.a.01	coloré
uncolored.a.01	incolore
colorless.a.02	incolore
colorful.a.02	coloré
colorless.a.01	incolore
light.a.02	clair
light.a.02	lumière
light.a.02	lumineux
dark.a.02	obscur
dark.a.02	sombre
chromatic.a.02	chromatique
diatonic.a.01	diatonique
tramontane.a.01	transmontain
christian.a.02	chrétien
unchristian.a.01	inchrétien
civilized.a.01	civilisé
civilized.a.01	culturel
classical.a.01	classique
clean.a.01	propre
dirty.a.01	sale
clean.a.08	nettoyer
clean.a.08	propre
clean.a.08	pur
dirty.a.02	sale
clean.a.07	nettoyer
clean.a.07	propre
clean.a.07	pur
dirty.a.04	sale
radioactive.a.01	radioactif
radioactive.a.01	radioactive
clean.a.06	nettoyer
clean.a.06	propre
clean.a.06	pur
unclean.a.02	impur
opaque.a.01	opaque
confused.a.05	confus
stupid.a.01	bêta
stupid.a.01	idiot
stupid.a.01	stupide
clockwise.a.01	dextrogyre
clockwise.a.01	sens horaire
counterclockwise.a.01	sens antihoraire
far.a.01	lointain
near.a.01	fermer
near.a.01	près
near.a.01	proche
close.a.01	étroit
close.a.01	fermer
close.a.01	proche
close.a.02	étroit
close.a.02	fermer
clothed.a.01	recouvrir
cloudy.a.02	nuageux
offshore.a.01	offshore
coherent.a.01	logique
incoherent.a.01	incohérent
collapsible.a.01	pliable
uncrannied.a.01	lisse
collective.a.02	collectif
unpublished.a.01	inédit
publishable.a.01	publiable
combinative.a.01	combinable
combustible.a.01	combustible
noncombustible.a.01	incombustible
explosive.a.01	explosif
commodious.a.01	ample
commodious.a.01	commode
commodious.a.01	étendu
commodious.a.01	large
comfortable.a.01	confortable
uncomfortable.a.02	inconfortable
comfortable.a.02	confortable
uncomfortable.a.01	inconfortable
commercial.a.01	commercial
residential.a.01	résidentiel
common.a.02	commun
uncommon.a.01	rare
usual.a.01	général
usual.a.01	habituel
usual.a.01	usuel
unusual.a.01	inhabituel
hydrophobic.a.01	hydrophobe
hydrophilic.a.01	hydrophile
common.a.01	commun
individual.a.01	individu
individual.a.01	individuel
individual.a.01	particulier
compact.a.01	compact
comparable.a.01	comparable
incomparable.a.01	incomparable
compatible.a.01	compatible
incompatible.a.01	incompatible
incompatible.a.04	incompatible
competent.a.01	compétent
incompetent.a.02	incompétent
competitive.a.01	compétitif
whole.a.01	entier
whole.a.02	entier
half.a.03	demi
half.a.03	moitié
complete.a.01	complet
complete.a.01	entier
incomplete.a.01	incomplet
comprehensive.a.01	complet
comprehensible.a.01	compréhensible
incomprehensible.a.02	incompréhensible
concave.a.01	concave
convex.a.01	convexe
eccentric.a.02	excentrique
concise.a.01	boncis
concise.a.01	concis
prolix.a.01	abscons
prolix.a.01	abstrus
prolix.a.01	cuistre
prolix.a.01	fastidieux
prolix.a.01	pédant
prolix.a.01	phraseur
prolix.a.01	prolixe
prolix.a.01	savantasse
prolix.a.01	verbeux
expanded.a.01	expansé
conditional.a.02	conditionnel
unconditional.a.01	inconditionnel
crowded.a.01	bondé
crowded.a.01	populeux
congenial.a.01	agréable
uncongenial.a.01	incompatible
congruous.a.01	congru
incongruous.a.01	incongru
conscious.a.02	conscient
unconscious.a.01	inconscient
liberal.a.03	libéral
conspicuous.a.01	obvie
conspicuous.a.01	visible
inconspicuous.a.01	invisible
distinguishable.a.01	distinguable
indistinguishable.a.02	indistinguable
constant.a.02	constant
constant.a.02	constante
inconstant.a.01	volubile
constructive.a.01	constructif
destructive.a.01	destructeur
destructive.a.01	destructif
contented.a.01	content
contented.a.01	contenu
discontented.a.01	mécontent
contestable.a.01	contestable
incontestable.a.01	incontestable
continent.a.01	continent
incontinent.a.01	incontinent
sporadic.a.01	sporadique
continuous.a.01	continu
continuous.a.01	continuel
continuous.a.01	continuous
continuous.a.01	permanent
continuous.a.02	continu
continuous.a.02	continuel
controversial.a.01	controversé
controversial.a.01	polémique
argumentative.a.01	acariâtre
inconvenient.a.01	difficile
inconvenient.a.01	dur
inconvenient.a.01	inconvenant
conventional.a.01	classique
conventional.a.01	conventionnel
conventional.a.01	habituel
conventional.a.04	classique
conventional.a.04	conventionnel
nuclear.a.01	atomique
nuclear.a.01	nucléaire
conventional.a.03	conventionnel
traditional.a.01	traditionnel
divergent.a.02	divergent
unconvincing.a.01	fin
unconvincing.a.01	mince
unconvincing.a.01	ténu
cooked.a.01	cuit
cooked.a.01	cuite
raw.a.03	cru
cooperative.a.02	Scop
corrupt.a.01	corrompre
synergistic.a.01	interactif
antagonistic.a.04	antagonique
antagonistic.a.04	incompatible
considerable.a.01	considérable
considerable.a.01	important
considerable.a.01	imposant
considerable.a.01	majeur
substantial.a.03	considérable
substantial.a.03	imposant
substantial.a.03	majeur
substantial.a.03	matériel
insubstantial.a.01	irréel
material.a.02	matériel
corporeal.a.01	corporel
corporeal.a.01	matériel
incorporeal.a.01	incorporel
correct.a.01	bon
correct.a.01	correct
correct.a.01	corriger
incorrect.a.01	incorrect
right.a.05	correct
right.a.05	corriger
right.a.05	exact
incorrigible.a.01	incorrigible
cosmopolitan.a.02	cosmopolite
laxative.a.01	laxatif
considerate.a.01	attentif
courteous.a.02	civil
discourteous.a.01	discourtois
polite.a.01	poli
impolite.a.01	impoli
impolite.a.01	mal
impolite.a.01	mal poli
impolite.a.01	poli
civil.a.02	civil
civil.a.02	poli
uncivil.a.01	incivil
civil.a.05	civil
sidereal.a.02	sidéral
creative.a.01	créatif
credible.a.01	crédible
credible.a.01	croyable
credible.a.01	vraisemblable
incredible.a.01	incroyable
incredible.a.01	invraisemblable
incredulous.a.01	incrédule
critical.a.01	critique
critical.a.03	critique
critical.a.06	critique
critical.a.02	critique
cross-eyed.a.01	bigle
crucial.a.01	considérable
crucial.a.01	grave
crucial.a.01	important
cubic.a.01	cube
cubic.a.01	cubique
cubic.a.01	tridimensionnel
linear.a.02	linéaire
planar.a.01	plan
cut.a.01	trancher
cut.a.06	trancher
cut.a.02	trancher
incurious.a.01	incurieux
current.a.01	actuel
current.a.01	courant
cursed.a.01	maudit
custom-made.a.01	coutume
custom-made.a.01	habitude
homemade.a.01	maison
cyclic.a.04	cyclique
cyclic.a.03	cyclique
acyclic.a.02	acyclique
cyclic.a.02	cyclique
acyclic.a.01	acyclique
annual.a.01	annuel
biennial.a.01	biennal
perennial.a.01	pérenne
diurnal.a.01	diurne
diurnal.a.01	quotidien
nocturnal.a.01	nocturne
deaf.a.01	sourd
hearing.a.01	ouïe
decent.a.03	convenable
decent.a.03	décent
interrogative.a.02	interrogatif
deductible.a.01	déductible
deep.a.03	profond
shallow.a.01	superficiel
deep.a.01	profond
shallow.a.02	superficiel
de_facto.a.01	effectif
compliant.a.01	obéissant
defined.a.01	défini
undefined.a.01	indéfini
definite.a.01	définitif
indefinite.a.01	indéfini
indefinite.a.01	infini
dejected.a.01	abattu
dejected.a.01	découragé
dejected.a.01	déprimé
delicate.a.01	fin
delicate.a.01	fragile
unbreakable.a.01	incassable
demanding.a.01	astreignant
demanding.a.01	éprouvant
demanding.a.01	exigeant
demanding.a.01	minutieux
imperative.a.01	impératif
democratic.a.01	démocratique
arbitrary.a.01	arbitraire
arbitrary.a.01	quelconque
deniable.a.01	niable
undeniable.a.01	indéniable
reliable.a.01	fiable
reliable.a.01	sûr
dependent.a.01	dépendant
independent.a.01	indépendant
independent.a.03	indépendant
independent.a.03	principal
dependent.a.03	dépendant
nonaligned.a.01	non-aligné
desirable.a.01	désirable
desirable.a.01	souhaitable
indestructible.a.01	indestructible
indeterminate.a.01	indéterminé
indeterminate.a.02	indéterminé
developed.a.01	développé
adiabatic.a.01	adiabatique
undifferentiated.a.01	uniforme
difficult.a.01	ardu
difficult.a.01	difficile
difficult.a.01	dur
easy.a.01	facile
digitigrade.a.01	digitigrade
dignified.a.01	digne
diligent.a.02	assidu
diligent.a.02	diligent
diligent.a.02	laborieux
negligent.a.01	distrait
negligent.a.01	négligent
diluted.a.01	diluer
unsaturated.a.02	insaturé
unsaturated.a.01	insaturé
diplomatic.a.02	diplomatique
conciliatory.a.02	accommodant
antagonistic.a.03	antagonique
direct.a.01	direct
direct.a.01	droit
indirect.a.02	indirect
alternating.a.01	alternant
alternating.a.01	alternatif
indirect.a.04	indirect
inverse.a.02	inverse
discreet.a.01	discret
indiscreet.a.01	indiscret
distinct.a.02	distinct
indistinct.a.01	indistinct
indistinct.a.01	touffu
divisible.a.01	divisible
indivisible.a.01	indivisible
domineering.a.01	dominateur
servile.a.01	servile
dominant.a.01	dominant
recessive.a.02	récessif
dramatic.a.01	dramatique
theatrical.a.02	théâtral
drinkable.a.01	buvable
drinkable.a.01	potable
undrinkable.a.01	imbuvable
intoxicated.a.01	bourré
intoxicated.a.01	empégué
intoxicated.a.01	ivre
intoxicated.a.01	paqueté
sober.a.01	sobre
dull.a.09	contondant
dull.a.09	obtus
dull.a.09	terne
sharp.a.08	coupant
lively.a.01	vivant
dynamic.a.01	dynamique
eared.a.02	oreillard
early.a.01	antérieur
early.a.01	précoce
early.a.01	primitif
early.a.01	tôt
middle.a.04	central
late.a.01	tard
late.a.01	tardif
early.a.02	mi-précoce
early.a.02	tôt
late.a.06	en retard
late.a.06	tard
early.a.05	ancien
early.a.05	primitif
early.a.05	tôt
late.a.05	tard
easy.a.03	facile
east.a.01	est
west.a.01	occident
west.a.01	ouest
western.a.01	occidental
mesomorphic.a.01	mésomorphe
mesomorphic.a.01	musclé
mesomorphic.a.01	musculaire
edible.a.01	comestible
effective.a.01	effectif
effective.a.01	efficace
ineffective.a.01	inutile
effortless.a.01	aisé
effortless.a.01	effort
efficient.a.01	compétent
efficient.a.01	efficace
efficient.a.01	efficient
forceful.a.01	agissant
forceful.a.01	puissant
forceless.a.01	faible
elastic.a.01	souple
optional.a.01	facultatif
optional.a.01	optionnel
obligatory.a.01	obligatoire
elegant.a.01	élégant
eligible.a.01	éligible
emotional.a.02	émotionnel
empirical.a.01	empirique
theoretical.a.01	théorique
theoretical.a.02	théorique
freelance.a.01	pigiste
unemployed.a.01	au chômage
unemployed.a.01	chômeur
employable.a.01	employable
enchanted.a.01	enchanté
enchanted.a.01	enchantée
endocentric.a.01	endocentrique
exocentric.a.01	exocentrique
endogamous.a.02	endogame
endogamous.a.02	endogamique
exogamous.a.02	exogamique
endogamous.a.01	endogame
endogamous.a.01	endogamique
exogamous.a.01	exogamique
endothermic.a.01	endothermique
exothermic.a.01	exothermique
endogenous.a.02	endogène
energetic.a.01	courageux
energetic.a.01	énergétique
energetic.a.01	énergique
lethargic.a.01	léthargique
lethargic.a.01	mollasson
disenfranchised.a.01	défavorisé
exportable.a.01	exportable
exploratory.a.01	exploratoire
enthusiastic.a.01	courageux
enthusiastic.a.01	enthousiaste
desirous.a.01	avide
desirous.a.01	désirant
desirous.a.01	désireux
equal.a.01	égal
unequal.a.01	inégal
isotonic.a.01	isotonique
equivocal.a.01	ambigu
equivocal.a.01	ambivalent
equivocal.a.01	amphibologique
equivocal.a.01	équivoque
unequivocal.a.01	sans équivoque
unequivocal.a.01	univoque
esoteric.a.01	cérébral
esoteric.a.01	ésotérique
esoteric.a.01	obscur
exoteric.a.01	exotérique
essential.a.02	essentiel
indispensable.a.01	indispensable
contemptible.a.01	pauvre
ethical.a.02	éthique
complimentary.a.01	flatteur
complimentary.a.01	gratuit
flattering.a.01	flatteur
euphemistic.a.01	euphémique
euphemistic.a.01	euphémiste
euphoric.a.01	content
euphoric.a.01	euphorique
euphoric.a.01	heureux
dysphoric.a.01	triste
evergreen.a.01	sempervirent
deciduous.a.01	caduc
deciduous.a.01	caducifolié
exact.a.01	exact
exact.a.01	précis
convertible.a.01	décapotable
convertible.a.01	échangeable
exchangeable.a.01	échangeable
excitable.a.01	excitable
excited.a.02	émotionnel
exciting.a.01	captivant
exciting.a.01	passionnant
exhausted.a.02	à bout de forces
existent.a.01	existant
extant.a.01	existant
extinct.a.01	éteint
unexpected.a.01	inattendu
expensive.a.01	cher
expensive.a.01	chère
expensive.a.01	coûteuse
expensive.a.01	coûteux
expensive.a.01	dispendieux
cheap.a.01	bon marché
cheap.a.01	économique
cheap.a.01	peu coûteuse
cheap.a.01	peu coûteux
experienced.a.01	ancien
experienced.a.01	expérimenté
experienced.a.01	vieux
inexperienced.a.01	inexpérimenté
expired.a.01	mort
expired.a.01	morte
expired.a.01	périmé
explicable.a.01	explicable
inexplicable.a.01	incompréhensible
inexplicable.a.01	inexplicable
explicit.a.01	clair
explicit.a.01	explicite
implicit.a.01	implicite
implicit.a.01	tacite
expressible.a.01	exprimable
inexpressible.a.01	inexprimable
extensile.a.01	extensible
inextricable.a.01	inextricable
expansive.a.01	expansif
extinguishable.a.01	extinguible
external.a.01	externe
internal.a.01	intérieur
internal.a.01	interne
inner.a.02	intérieur
inner.a.02	interne
inward.a.01	intérieur
exterior.a.01	extérieur
interior.a.01	intérieur
fair.a.04	juste
fair.a.01	juste
unfair.a.01	injuste
equitable.a.01	équitable
equitable.a.01	juste
inequitable.a.01	injuste
faithful.a.01	droit
faithful.a.01	fidèle
faithful.a.03	fidèle
loyal.a.01	droit
loyal.a.01	loyal
disloyal.a.02	déloyal
fallible.a.01	faillible
infallible.a.01	infaillible
familiar.a.01	connu
familiar.a.01	familier
unfamiliar.a.01	inconnu
strange.a.01	étrange
strange.a.01	singulier
familiar.a.02	familier
fashionable.a.01	actuel
fashionable.a.01	élégant
stylish.a.01	élégant
fast.a.01	jeûner
fast.a.01	rapide
fast.a.01	vite
slow.a.01	lent
fast.a.03	jeûner
fast.a.03	rapide
fast.a.03	rapidement
slow.a.02	lent
fast.a.02	jeûner
fast.a.02	rapide
fast.a.02	rapidement
slow.a.04	lent
fastidious.a.01	méticuleux
fastidious.a.01	minutieux
fastidious.a.02	méticuleux
fastidious.a.02	minutieux
fat.a.01	épais
fat.a.01	gras
fat.a.01	gros
fat.a.01	matière grasse
thin.a.02	maigre
thin.a.02	mince
fatty.a.01	gras
fatty.a.01	gros
fatty.a.01	matière grasse
nonfat.a.01	light
fatal.a.01	fatal
incurable.a.01	incurable
favorable.a.02	favorable
favorable.a.02	propice
favorable.a.01	favorable
favorable.a.01	propice
infelicitous.a.01	inadéquat
fertile.a.01	fécond
fertile.a.01	fertile
sterile.a.01	infécond
sterile.a.01	stérile
finished.a.02	fini
finite.a.01	fini
infinite.a.01	infini
finite.a.02	fini
infinite.a.02	infini
first.a.01	premier
last.a.02	dernier
terminal.a.03	terminal
first.a.06	premier
second.a.02	deuxième
second.a.02	second
second.a.02	seconde
fissionable.a.01	fissile
fit.a.03	sain
flexible.a.02	flexible
flexible.a.02	souple
flexible.a.01	flexible
uncompromising.a.01	impitoyable
compromising.a.01	accommodant
compromising.a.01	flexible
rigid.a.04	rigide
adaptable.a.01	adaptable
curly.a.01	bouclé
toed.a.01	doigt
toed.a.01	orteil
forehand.a.01	coup droit
adopted.a.01	adoptif
foreign.a.02	étranger
native.a.01	aborigène
foreign.a.01	étranger
foreign.a.01	extérieur
domestic.a.01	domestique
domestic.a.01	intérieur
domestic.a.01	interne
domestic.a.01	national
forgettable.a.01	oubliable
unforgettable.a.01	inoubliable
formal.a.01	formel
informal.a.01	informel
formal.a.03	formel
formal.a.03	officiel
informal.a.03	familier
informal.a.03	informel
latter.a.01	ce dernier
unfortunate.a.01	infortuné
fragrant.a.01	aromatique
odorous.a.01	odorant
odorless.a.01	inodore
free.a.02	gratuit
free.a.02	libre
free.a.01	libre
free.a.06	franc
free.a.06	gratuit
free.a.06	libre
unfree.a.01	esclave
frequent.a.01	fréquent
fresh.a.01	frais
fresh.a.01	nouveau
stale.a.01	rassis
fresh.a.05	frais
fresh.a.06	frais
friendly.a.01	aimable
friendly.a.01	gentil
unfriendly.a.02	inamical
hostile.a.02	hostile
friendly.a.03	gentil
unfriendly.a.01	inamical
unfruitful.a.01	infructueux
full.a.01	entier
full.a.01	plein
empty.a.01	vide
full-time.a.01	à plein temps
part-time.a.01	à temps partiel
functional.a.01	fonctionnel
functional.a.01	pratique
functional.a.02	fonctionnel
organic.a.03	organique
unfledged.a.01	immature
furnished.a.01	fourni
funded.a.01	financé
general.a.01	général
specific.a.01	spécifique
specific.a.04	spécifique
national.a.03	national
local.a.01	local
cosmopolitan.a.01	cosmopolite
endemic.a.02	endémique
technical.a.02	technique
generous.a.01	généreux
stingy.a.01	avare
stingy.a.01	pingre
generous.a.02	généreux
genuine.a.01	authentique
genuine.a.01	réel
genuine.a.01	vrai
counterfeit.a.01	imitatif
heliocentric.a.01	héliocentrique
talented.a.01	doué
talented.a.01	surdoué
talented.a.01	talentueux
glorious.a.01	fameux
go.a.01	aller
go.a.01	go
good.a.01	bon
bad.a.01	mal
bad.a.01	mauvais
good.a.03	bon
good.a.03	meilleur
evil.a.01	maléfique
evil.a.01	malfaisant
evil.a.01	malin
graceful.a.01	gracieux
gradual.a.01	progressif
sudden.a.01	soudain
sudden.a.01	soudaine
sudden.a.01	subit
grammatical.a.02	grammatical
ungrammatical.a.01	agrammatical
grateful.a.01	reconnaissant
ungrateful.a.01	ingrat
haploid.a.01	haploïde
diploid.a.01	diploïde
happy.a.01	heureux
unhappy.a.01	triste
regretful.a.01	mal
regretful.a.01	mauvais
hard.a.03	dur
soft.a.01	molle
soft.a.01	mou
hard.a.02	difficile
hard.a.02	dur
soft.a.02	molle
soft.a.02	mou
hard.a.08	dur
softhearted.a.01	à la coque
alcoholic.a.01	alcoolique
alcoholic.a.01	alcoolisé
nonalcoholic.a.01	molle
nonalcoholic.a.01	mou
nonalcoholic.a.01	non alcoolisé
nonalcoholic.a.01	sans alcool
harmful.a.01	dangereux
harmful.a.01	nuisible
