# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
divergent.a.02	divergente
convincing.a.01	convincente
cooked.a.01	cozinhado
raw.a.03	cru
raw.a.03	crua
uncooperative.a.01	não cooperativo
uncooperative.a.01	que não coopera
corrupt.a.01	corrupto
synergistic.a.01	interativo
synergistic.a.01	sinérgico
antagonistic.a.04	incompatível
considerable.a.01	considerável
substantial.a.03	substancial
insubstantial.a.01	insubstancial
insubstantial.a.01	insustancial
material.a.02	material
immaterial.a.03	imaterial
corporeal.a.01	corpórea
corporeal.a.01	corpóreo
incorporeal.a.01	imaterial
correct.a.01	certo
correct.a.01	correto
correct.a.01	justo
incorrect.a.01	errado
incorrect.a.01	incorreto
right.a.05	bom
corrigible.a.01	corrigível
incorrigible.a.01	incorrigível
cosmopolitan.a.02	cosmopolita
provincial.a.02	provincial
laxative.a.01	laxativo
constipated.a.01	constipado
inconsiderate.a.01	inconsiderado
courteous.a.02	cortês
polite.a.01	gentil
impolite.a.01	impolido
impolite.a.01	indelicado
civil.a.02	cortês
civil.a.02	educado
civil.a.02	polido
uncivil.a.01	grosseiro
creative.a.01	criador
creative.a.01	criativo
credible.a.01	acreditável
credible.a.01	crível
incredible.a.01	inacreditáveis
incredible.a.01	inacreditável
incredible.a.01	incríveis
incredible.a.01	incrível
credulous.a.01	crédulo
critical.a.01	crítico
critical.a.03	crítico
critical.a.06	crítico
critical.a.02	crítico
crowned.a.01	coroado
crucial.a.01	crítico
crucial.a.01	crucial
crucial.a.01	importante
crystallized.a.01	formalizada
crystallized.a.01	formalizado
cubic.a.01	cúbico
cubic.a.01	tridimensional
linear.a.02	unidimensional
planar.a.01	bidimensional
unidimensional.a.01	unidimensional
multidimensional.a.01	multidimensional
cut.a.01	excluído
cut.a.02	cortado
curious.a.02	curioso
current.a.01	actual
current.a.01	atual
cursed.a.01	maldita
cursed.a.01	maldito
blessed.a.01	bendito
custom-made.a.01	personalizado
handmade.a.01	artesanal
homemade.a.01	caseiro
homemade.a.01	feito em casa
cyclic.a.04	cíclico
cyclic.a.03	cíclico
acyclic.a.02	acíclico
cyclic.a.02	cíclico
cyclic.a.02	ciclíco
acyclic.a.01	acíclico
annual.a.01	anual
perennial.a.01	perene
nocturnal.a.01	nocturno
nocturnal.a.01	noturno
damaged.a.01	avariado
damaged.a.01	danificado
undamaged.a.01	indemne
undamaged.a.01	indene
undamaged.a.01	intato
deaf.a.01	surdo
indecent.a.02	indecente
decisive.a.01	decisivo
deep.a.03	fundo
deep.a.03	profundo
shallow.a.01	desinteressante
shallow.a.01	raso
deep.a.01	profunda
shallow.a.02	superficial
defiant.a.01	desafiador
compliant.a.01	complacente
compliant.a.01	submisso
definite.a.01	definitivo
unbreakable.a.01	inquebrável
beseeching.a.01	suplicante
democratic.a.01	democrático
arbitrary.a.01	arbitrária
arbitrary.a.01	arbitrário
arbitrary.a.01	discrionário
demonstrative.a.01	demonstrativo
demonstrative.a.01	expressivo
deniable.a.01	negável
deniable.a.01	que se pode negar
undeniable.a.01	inegável
undeniable.a.01	que não se pode negar
denotative.a.01	denotativo
connotative.a.01	conotativa
connotative.a.01	conotativo
reliable.a.01	confiável
reliable.a.01	de confiança
reliable.a.01	digno de confiança
reliable.a.01	fiável
reliable.a.01	fidedigno
unreliable.a.02	não confiável
dependent.a.01	dependente
independent.a.01	independente
descriptive.a.02	descritivo
prescriptive.a.01	normativo
descriptive.a.01	descritivo
desirable.a.01	desejável
destroyed.a.01	destruído
destructible.a.01	destrutível
indestructible.a.01	indestrutível
determinable.a.01	determinável
adiabatic.a.01	adiabático
differentiated.a.01	diferenciado
difficult.a.01	árduo
difficult.a.01	difícil
difficult.a.01	foda
difficult.a.01	intrincado
easy.a.01	fácil
plantigrade.a.01	plantígrados
dignified.a.01	digno
presidential.a.02	presidencial
diligent.a.02	diligente
negligent.a.01	desatencioso
negligent.a.01	sem cuidado
diluted.a.01	diluído
saturated.a.02	saturado
unsaturated.a.02	saturação
diplomatic.a.02	diplomático
undiplomatic.a.01	insensível
direct.a.01	directo
indirect.a.02	indireto
alternating.a.01	alternado
alternating.a.01	alternativa
alternating.a.01	alterno
indirect.a.04	indireto
inverse.a.02	inverso
retrograde.a.01	retrógrado
immediate.a.03	imediato
indiscreet.a.01	imprudente
indiscreet.a.01	indiscreto
discriminating.a.01	discriminatório
disposable.a.02	descartável
disposable.a.01	descartável
distal.a.01	distal
distal.a.02	distal
distinct.a.02	inconfundível
indistinct.a.01	indistinto
divisible.a.01	divisível
domineering.a.01	dominador
servile.a.01	servil
dominant.a.01	Codominância
dominant.a.01	Co-dominância
dominant.a.01	dominante
subordinate.a.01	subordinada
subordinate.a.01	subordinado
dominant.a.02	dominante
dramatic.a.01	dramático
theatrical.a.02	teatral
drinkable.a.01	potável
intoxicated.a.01	bêbada
intoxicated.a.01	bêbado
intoxicated.a.01	bêbedo
intoxicated.a.01	ébrio
intoxicated.a.01	embriagado
sober.a.01	sóbrio
dull.a.09	cego
lively.a.01	vívido
eager.a.01	ávido
early.a.01	cedo
early.a.01	precoce
early.a.01	temporão
middle.a.04	mediano
late.a.01	tardio
early.a.02	cedo
early.a.02	temporão
late.a.06	tardio
middle.a.03	médio
late.a.05	tardio
uneasy.a.01	desassossegado
east.a.01	oriental
west.a.01	ocidental
eastern.a.04	oriental
edible.a.01	comestível
effective.a.01	efetivo
effective.a.01	eficaz
effective.a.01	eficiente
ineffective.a.01	inútil
ineffective.a.01	vão
efficacious.a.01	eficaz
efficacious.a.01	eficiente
efficient.a.01	eficiente
inefficient.a.01	ineficiente
forceless.a.01	sem força
elastic.a.01	elástico
elective.a.01	elegido
elective.a.01	eleito
assigned.a.01	afecto
assigned.a.01	afeto
assigned.a.01	assignat
assigned.a.01	atribuido
optional.a.01	opcional
obligatory.a.01	essencial
obligatory.a.01	imprescindível
obligatory.a.01	obrigatório
elegant.a.01	airoso
elegant.a.01	elegante
elegant.a.01	esbelto
elegant.a.01	garboso
elegant.a.01	gracioso
inelegant.a.01	deselegante
eligible.a.01	elegível
ineligible.a.01	inelegível
emotional.a.02	emocional
empirical.a.01	empírico
theoretical.a.01	teórico
theoretical.a.02	teórico
applied.a.01	aplicado
freelance.a.01	autónomo
freelance.a.01	autônomo
unemployed.a.01	desempregados
endothermic.a.01	endotérmico
exothermic.a.01	exotérmico
endogenous.a.02	endógeno
exogenous.a.01	exógeno
energetic.a.01	energético
energetic.a.01	enérgico
lethargic.a.01	letárgico
exportable.a.01	exportável
exportable.a.01	que pode ser exportado
exploratory.a.01	exploratório
decreased.a.01	reduzido
enlightened.a.01	iluminado
enterprising.a.01	empreendedor
enthusiastic.a.01	entusiasta
enthusiastic.a.01	entusiástico
equal.a.01	análogo
equal.a.01	idêntico
equal.a.01	igual
equal.a.01	parelho
unbalanced.a.01	desequilibrado
isotonic.a.01	isotônico
hypertonic.a.02	hipertônico
hypotonic.a.02	hipotônico
equivocal.a.01	ambíguo
equivocal.a.01	dúbio
unequivocal.a.01	inequívoco
unequivocal.a.01	unívoco
esoteric.a.01	esotérico
essential.a.02	essencial
dispensable.a.01	dispensável
dispensable.a.01	que pode ser dispensado
indispensable.a.01	essencial
indispensable.a.01	imprescindível
indispensable.a.01	indispensável
indispensable.a.01	que não pode ser dispensado
contemptible.a.01	desprezível
ethical.a.02	ético
unethical.a.01	não ético
complimentary.a.01	gratís
euphemistic.a.01	eufemístico
euphemistic.a.01	inofensivo
euphoric.a.01	eufórico
dysphoric.a.01	triste
uneven.a.01	desnivelado
uneven.a.01	despadronizado
uneven.a.01	desuniforme
even.a.01	par
odd.a.01	impar
odd.a.01	ímpar
odd.a.01	que não tem o segundo elemento do par
evergreen.a.01	sempre-verde
exact.a.01	certo
exact.a.01	correcto
exact.a.01	exato
exact.a.01	preciso
excitable.a.01	excitável
excited.a.02	entusiasmado
excited.a.02	excitada
excited.a.02	excitado
exciting.a.01	excitante
exhausted.a.02	exausto
exhausted.a.02	sofrido
existent.a.01	existente
extant.a.01	existente
extant.a.01	remanescente
expected.a.01	esperado
unexpected.a.01	imprevisto
unexpected.a.01	inesperado
expendable.a.01	esgotável
expendable.a.01	sacrificável
expensive.a.01	caro
cheap.a.01	barata
cheap.a.01	barato
expired.a.01	expirado
expired.a.01	morta
explicable.a.01	explicável
inexplicable.a.01	incompreensível
inexplicable.a.01	inexplicável
explicit.a.01	explícito
implicit.a.01	implícito
unexploited.a.01	atrasado
extensile.a.01	extensível
inextricable.a.01	insolúvel
external.a.01	externo
internal.a.01	interno
outer.a.01	adventício
eyeless.a.01	sem olhos
unfair.a.01	injusto
equitable.a.01	equitativo
equitable.a.01	imparcial
equitable.a.01	justo
inequitable.a.01	injusto
unfaithful.a.01	infiel
unfaithful.a.02	infiel
loyal.a.01	fiel
loyal.a.01	leal
fallible.a.01	falível
infallible.a.01	infalível
unfamiliar.a.01	desconhecido
unfamiliar.a.01	estranho
unfamiliar.a.01	pouco familiar
strange.a.01	estranho
strange.a.01	extraordinário
strange.a.01	insólito
strange.a.01	inusual
fashionable.a.01	chique
stylish.a.01	chique
fast.a.01	rápida
fast.a.01	rápido
fast.a.01	veloz
slow.a.01	devagar
slow.a.01	lento
slow.a.02	lento
fastidious.a.02	meticuloso
thin.a.02	esbelto
thin.a.02	magro
thin.a.02	tênue
fatty.a.01	gordo
fatty.a.01	obeso
nonfat.a.01	sem gordura
fatal.a.01	fatal
fatal.a.01	nefasto
curable.a.01	curável
incurable.a.01	incurável
favorable.a.02	favorável
unfavorable.a.02	desfavorável
favorable.a.01	favorável
unfavorable.a.01	desfavorável
fertile.a.01	fecundo
fertile.a.01	fértil
sterile.a.01	estéril
sterile.a.01	improdutivo
sterile.a.01	infértil
unfinished.a.02	interminado
finished.a.01	acabado
finished.a.01	finalizado
finished.a.01	terminado
unfinished.a.01	interminado
finite.a.01	finito
finite.a.01	limitado
finite.a.02	finito
infinite.a.02	infinito
first.a.01	primeiro
intermediate.a.01	intermédio
second.a.02	segundo
unfit.a.02	inapropriado
fit.a.01	adequado
fit.a.01	capaz
flexible.a.02	flexível
inflexible.a.03	inflexível
flexible.a.01	flexível
inflexible.a.01	inflexível
uncompromising.a.01	inflexível
compromising.a.01	flexível
adaptable.a.01	adaptável
adaptable.a.01	ajustável
curly.a.01	cacheado
curly.a.01	encaracolado
native.a.02	aborígena
adopted.a.01	adoptivo
adopted.a.01	adotado
adopted.a.01	adotivo
foreign.a.02	estrangeiro
foreign.a.02	estranho
native.a.03	aborígene
native.a.03	indígena
native.a.03	nativo
foreign.a.01	alienígena
foreign.a.01	estrangeiro
foreign.a.01	extrangeiro
domestic.a.01	doméstica
domestic.a.01	domesticada
domestic.a.01	domesticado
domestic.a.03	caseiro
domestic.a.03	doméstico
forgettable.a.01	esquecível
forgettable.a.01	que pode ser esquecido
unforgettable.a.01	inesquecível
formal.a.01	ceremonioso
formal.a.01	formal
informal.a.01	informal
informal.a.03	informal
latter.a.01	última
fortunate.a.01	afortunado
fragrant.a.01	aromática
fragrant.a.01	cheiroso
fragrant.a.01	fragrante
fragrant.a.01	perfumado
malodorous.a.01	fedorento
malodorous.a.01	malcheiroso
odorless.a.01	inodoro
fixed.a.03	fixa
fixed.a.03	fixada
fixed.a.03	fixado
free.a.01	gratís
free.a.01	livre
frequent.a.01	frequente
frequent.a.01	freqüente
infrequent.a.01	infrequente
infrequent.a.01	infreqüente
infrequent.a.01	infrequënte
fresh.a.01	fresco
fresh.a.01	recente
fresh.a.05	recente
salty.a.02	salgada
salty.a.02	salgado
friendly.a.01	amigável
friendly.a.01	amigo
friendly.a.01	amistoso
frozen.a.01	congelado
frozen.a.01	gelado
fruitful.a.01	fecundo
fruitful.a.01	fértil
fruitful.a.01	frutífero
fruitful.a.01	proveitoso
full.a.01	cheio
full.a.01	lotado
full.a.01	pleno
empty.a.01	vazio
functional.a.01	funcional
functional.a.02	funcional
organic.a.03	orgânico
furnished.a.01	equipado
furnished.a.01	fornecido
furnished.a.01	mobilado
general.a.01	geral
specific.a.01	específico
specific.a.04	específico
nonspecific.a.01	inespecífico
nonspecific.a.01	não específico
national.a.03	nacional
local.a.01	local
cosmopolitan.a.01	cosmopolita
endemic.a.02	endêmico
federal.a.04	federal
unitary.a.03	unitário
centralized.a.01	centralizado
